Id,Name,Broker_Finra,Investment_advisor,Bc_disclosure_fl,Approved_finra_registration_count,Employments_count,Experience,Current_employments
5939306,K.K.LEE,Active,Active,N,1,2,4579,"[{'firm_id': '29037', 'firm_name': 'SYNDICATED CAPITAL, INC.', 'branch_city': 'DIAMOND BAR', 'branch_state': 'CA', 'branch_zip': '91765', 'ia_only': 'N', 'firm_bd_sec_number': '44162', 'firm_bd_full_sec_number': '8-44162', 'firm_ia_sec_number': '129421', 'firm_ia_full_sec_number': '801-129421'}, {'firm_id': '29037', 'firm_name': 'SYNDICATED CAPITAL, INC.', 'branch_city': 'DIAMOND BAR', 'branch_state': 'CA', 'branch_zip': '91765', 'ia_only': 'Y', 'firm_bd_sec_number': '44162', 'firm_bd_full_sec_number': '8-44162', 'firm_ia_sec_number': '129421', 'firm_ia_full_sec_number': '801-129421'}]"
1397616,K.K.METTLIN,LegacyArchived,NotInScope,Y,0,0,0,[]
3103560,K.K.CORNWELL,InActive,NotInScope,N,0,0,8820,[]
6673812,K.K.SCHEAR,InActive,NotInScope,N,0,0,265,[]
59765,L.L.DAFT,InActive,InActive,Y,0,0,16504,[]
5522330,L.L.LOCKABY,Active,NotInScope,N,1,1,5737,"[{'firm_id': '43036', 'firm_name': 'STATE FARM VP MANAGEMENT CORP.', 'branch_city': 'Atlanta', 'branch_state': 'GA', 'branch_zip': '30305', 'ia_only': 'N', 'firm_bd_sec_number': '50128', 'firm_bd_full_sec_number': '8-50128'}]"
873900,L.L.JOHNSON,Active,Active,N,1,2,16132,"[{'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'COLUMBIA', 'branch_state': 'SC', 'branch_zip': '29201', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'COLUMBIA', 'branch_state': 'SC', 'branch_zip': '29201', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}]"
707255,L.L.LAWNICKI,InActive,InActive,N,0,0,15974,[]
846353,L.L.James,Active,Active,Y,1,2,16850,"[{'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'RALEIGH', 'branch_state': 'NC', 'branch_zip': '27609', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'RALEIGH', 'branch_state': 'NC', 'branch_zip': '27609', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}]"
2474940,L.L.WALKER,Active,Active,N,1,4,9315,"[{'firm_id': '11025', 'firm_name': 'WELLS FARGO ADVISORS FINANCIAL NETWORK, LLC', 'branch_city': 'ST. LOUIS', 'branch_state': 'MO', 'branch_zip': '63103', 'ia_only': 'N', 'firm_bd_sec_number': '28721', 'firm_bd_full_sec_number': '8-28721', 'firm_ia_sec_number': '57434', 'firm_ia_full_sec_number': '801-57434'}, {'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'ST. LOUIS', 'branch_state': 'MO', 'branch_zip': '63103', 'ia_only': 'N', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}, {'firm_id': '11025', 'firm_name': 'WELLS FARGO ADVISORS FINANCIAL NETWORK, LLC', 'branch_city': 'ST. LOUIS', 'branch_state': 'MO', 'branch_zip': '63103', 'ia_only': 'Y', 'firm_bd_sec_number': '28721', 'firm_bd_full_sec_number': '8-28721', 'firm_ia_sec_number': '57434', 'firm_ia_full_sec_number': '801-57434'}, {'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'ST. LOUIS', 'branch_state': 'MO', 'branch_zip': '63103-2205', 'ia_only': 'Y', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}]"
6102180,L.L.Ross,Active,Active,Y,1,2,3494,"[{'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'CHANDLER', 'branch_state': 'AZ', 'branch_zip': '85224', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'CHANDLER', 'branch_state': 'AZ', 'branch_zip': '85224', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}]"
1280554,L.L.MYLES,Active,NotInScope,N,1,1,14434,"[{'firm_id': '10111', 'firm_name': 'PFS INVESTMENTS INC.', 'branch_city': 'HEPHZIBAH', 'branch_state': 'GA', 'branch_zip': '30815', 'ia_only': 'N', 'firm_bd_sec_number': '26486', 'firm_bd_full_sec_number': '8-26486', 'firm_ia_sec_number': '72263', 'firm_ia_full_sec_number': '801-72263'}]"
1498839,L.L.CLARK,InActive,InActive,N,0,0,9625,[]
4347810,L.L.KNOX,NotInScope,InActive,N,0,0,0,[]
1001682,L.L.THOMAS,LegacyNonArchived,NotInScope,Y,0,0,891,[]
1136463,L.L.Rogers,Active,Active,N,1,2,8722,"[{'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'SOUTHLAKE', 'branch_state': 'TX', 'branch_zip': '76092', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'SOUTHLAKE', 'branch_state': 'TX', 'branch_zip': '76092', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}]"
6787274,SUBRAMANIAN.SUBRAMANIAN.M,Active,NotInScope,N,1,2,2283,"[{'firm_id': '15794', 'firm_name': 'BNP PARIBAS SECURITIES CORP.', 'branch_city': 'Jersey City', 'branch_state': 'NJ', 'branch_zip': '07310', 'ia_only': 'N', 'firm_bd_sec_number': '32682', 'firm_bd_full_sec_number': '8-32682'}, {'firm_id': '15794', 'firm_name': 'BNP PARIBAS SECURITIES CORP.', 'branch_city': 'BANGALORE', 'branch_zip': '560048', 'ia_only': 'N', 'firm_bd_sec_number': '32682', 'firm_bd_full_sec_number': '8-32682'}]"
2798121,M.M.PRUNIER,InActive,NotInScope,N,0,0,5142,[]
3066078,M.M.SWAMI,Active,Active,N,1,3,9245,"[{'firm_id': '8099', 'firm_name': 'W&S BROKERAGE SERVICES, INC.', 'branch_city': 'Cincinnati', 'branch_state': 'OH', 'branch_zip': '45202', 'ia_only': 'N', 'firm_bd_sec_number': '24674', 'firm_bd_full_sec_number': '8-24674', 'firm_ia_sec_number': '113946', 'firm_ia_full_sec_number': '801-113946'}, {'firm_id': '1526', 'firm_name': 'TOUCHSTONE SECURITIES, INC.', 'branch_city': 'CINCINNATI', 'branch_state': 'OH', 'branch_zip': '45202', 'ia_only': 'N', 'firm_bd_sec_number': '14052', 'firm_bd_full_sec_number': '8-14052'}, {'firm_id': '107028', 'firm_name': 'TOUCHSTONE ADVISORS INC', 'branch_city': 'CINCINNATI', 'branch_state': 'OH', 'branch_zip': '45202-4203', 'ia_only': 'Y', 'firm_ia_sec_number': '45963', 'firm_ia_full_sec_number': '801-45963'}]"
1104606,M.M.MCNICHOLAS,InActive,NotInScope,N,0,0,2837,[]
2196096,M.M.MARTIN,InActive,NotInScope,N,0,0,10145,[]
2060140,M.M.OLGUIN,Active,NotInScope,N,1,1,10050,"[{'firm_id': '5167', 'firm_name': 'NYLIFE SECURITIES LLC', 'branch_city': 'SOCORRO', 'branch_state': 'NM', 'branch_zip': '87801-4206', 'ia_only': 'N', 'firm_bd_sec_number': '15517', 'firm_bd_full_sec_number': '8-15517'}]"
5599700,M.M.MILLER,InActive,NotInScope,N,0,0,4070,[]
1121492,M.M.DE VIETIEN,Expanded,Expanded,Y,0,0,8633,[]
323702,M.M.MAXWELL,InActive,InActive,N,0,0,14064,[]
74952,M.M.EARP,LegacyArchived,NotInScope,Y,0,0,0,[]
4475035,M.M.BUTLER,InActive,NotInScope,N,0,0,5632,[]
4310023,M.M.WARREN,InActive,Active,N,0,1,6077,"[{'firm_id': '288903', 'firm_name': 'WEALTH ADVISORY SOLUTIONS, LLC', 'branch_city': 'ZIONSVILLE', 'branch_state': 'IN', 'branch_zip': '46077', 'ia_only': 'Y', 'firm_ia_sec_number': '110859', 'firm_ia_full_sec_number': '801-110859'}]"
5133999,N.N.NATHANSON MELVYN,Expanded,NotInScope,Y,0,0,307,[]
5558387,N.N.Lyons,Active,NotInScope,N,1,1,3886,"[{'firm_id': '171058', 'firm_name': 'PJT PARTNERS LP', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10017', 'ia_only': 'N', 'firm_bd_sec_number': '69442', 'firm_bd_full_sec_number': '8-69442'}]"
3255741,N.N.HUPE,NotInScope,InActive,N,0,0,0,[]
2103038,N.N.FARWELL,InActive,NotInScope,N,0,0,10024,[]
716638,N.N.BRYANT,InActive,NotInScope,Y,0,0,13362,[]
2209896,N.N.STEURY,InActive,InActive,N,0,0,9117,[]
3149426,N.N.KOHLER,InActive,NotInScope,N,0,0,6618,[]
3143948,N.N.GREGG,Active,Active,N,1,2,9148,"[{'firm_id': '6413', 'firm_name': 'LPL FINANCIAL LLC', 'branch_city': 'CHARLOTTE', 'branch_state': 'NC', 'branch_zip': '28210', 'ia_only': 'N', 'firm_bd_sec_number': '17668', 'firm_bd_full_sec_number': '8-17668', 'firm_ia_sec_number': '10970', 'firm_ia_full_sec_number': '801-10970'}, {'firm_id': '306661', 'firm_name': 'CORE ADVISORY GROUP', 'branch_city': 'Charlotte', 'branch_state': 'NC', 'branch_zip': '28210', 'ia_only': 'Y', 'firm_ia_sec_number': '122934', 'firm_ia_full_sec_number': '801-122934'}]"
1055205,N.N.KOENIGSBERG,Active,Active,N,1,2,15152,"[{'firm_id': '10409', 'firm_name': 'MML INVESTORS SERVICES, LLC', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10017', 'ia_only': 'N', 'firm_bd_sec_number': '27250', 'firm_bd_full_sec_number': '8-27250', 'firm_ia_sec_number': '44264', 'firm_ia_full_sec_number': '801-44264'}, {'firm_id': '10409', 'firm_name': 'MML INVESTORS SERVICES, LLC', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10017', 'ia_only': 'Y', 'firm_bd_sec_number': '27250', 'firm_bd_full_sec_number': '8-27250', 'firm_ia_sec_number': '44264', 'firm_ia_full_sec_number': '801-44264'}]"
5679510,LOIS.LOIS.YIM,Active,Active,N,1,2,3396,"[{'firm_id': '23131', 'firm_name': 'OSAIC WEALTH, INC.', 'branch_city': 'HAMILTON', 'branch_state': 'NJ', 'branch_zip': '08691', 'ia_only': 'N', 'firm_bd_sec_number': '40218', 'firm_bd_full_sec_number': '8-40218', 'firm_ia_sec_number': '54859', 'firm_ia_full_sec_number': '801-54859'}, {'firm_id': '23131', 'firm_name': 'OSAIC WEALTH, INC.', 'branch_city': 'SPRINGFIELD', 'branch_state': 'NJ', 'branch_zip': '07081', 'ia_only': 'N', 'firm_bd_sec_number': '40218', 'firm_bd_full_sec_number': '8-40218', 'firm_ia_sec_number': '54859', 'firm_ia_full_sec_number': '801-54859'}, {'firm_id': '23131', 'firm_name': 'OSAIC WEALTH, INC.', 'branch_city': 'HAMILTON', 'branch_state': 'NJ', 'branch_zip': '08691', 'ia_only': 'Y', 'firm_bd_sec_number': '40218', 'firm_bd_full_sec_number': '8-40218', 'firm_ia_sec_number': '54859', 'firm_ia_full_sec_number': '801-54859'}, {'firm_id': '23131', 'firm_name': 'OSAIC WEALTH, INC.', 'branch_city': 'SPRINGFIELD', 'branch_state': 'NJ', 'branch_zip': '07081', 'ia_only': 'Y', 'firm_bd_sec_number': '40218', 'firm_bd_full_sec_number': '8-40218', 'firm_ia_sec_number': '54859', 'firm_ia_full_sec_number': '801-54859'}]"
4451967,JAMES.JAMES.NADEAU,InActive,NotInScope,N,0,0,6783,[]
2501056,NANCY.NANCY.NGUYEN,Active,Active,N,1,3,9271,"[{'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Chicago', 'branch_state': 'IL', 'branch_zip': '60606', 'ia_only': 'N', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}, {'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Skokie', 'branch_state': 'IL', 'ia_only': 'N', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}, {'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Chicago', 'branch_state': 'IL', 'branch_zip': '60606', 'ia_only': 'Y', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}, {'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Skokie', 'branch_state': 'IL', 'ia_only': 'Y', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}]"
3208589,TCHUN.TCHUN.O,InActive,NotInScope,N,0,0,1660,[]
2768197,SCOTT.SCOTT.O,Active,NotInScope,N,1,2,8504,"[{'firm_id': '7059', 'firm_name': 'CITIGROUP GLOBAL MARKETS INC.', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10013', 'ia_only': 'N', 'firm_bd_sec_number': '8177', 'firm_bd_full_sec_number': '8-8177', 'firm_ia_sec_number': '3387', 'firm_ia_full_sec_number': '801-3387'}, {'firm_id': '7059', 'firm_name': 'CITIGROUP GLOBAL MARKETS INC.', 'branch_city': 'CENTRAL', 'ia_only': 'N', 'firm_bd_sec_number': '8177', 'firm_bd_full_sec_number': '8-8177', 'firm_ia_sec_number': '3387', 'firm_ia_full_sec_number': '801-3387'}]"
4971418,MEL.MEL.O,Active,Active,Y,1,2,6726,"[{'firm_id': '6413', 'firm_name': 'LPL FINANCIAL LLC', 'branch_city': 'LAS VEGAS', 'branch_state': 'NV', 'branch_zip': '89166', 'ia_only': 'N', 'firm_bd_sec_number': '17668', 'firm_bd_full_sec_number': '8-17668', 'firm_ia_sec_number': '10970', 'firm_ia_full_sec_number': '801-10970'}, {'firm_id': '6413', 'firm_name': 'LPL FINANCIAL LLC', 'branch_city': 'LAS VEGAS', 'branch_state': 'NV', 'ia_only': 'Y', 'firm_bd_sec_number': '17668', 'firm_bd_full_sec_number': '8-17668', 'firm_ia_sec_number': '10970', 'firm_ia_full_sec_number': '801-10970'}]"
4870067,Thomas.Thomas.O,InActive,Active,Y,0,1,3063,"[{'firm_id': '283357', 'firm_name': 'RATIO CAPITAL', 'branch_city': 'LAS VEGAS', 'branch_state': 'NV', 'branch_zip': '89117', 'ia_only': 'Y'}]"
7820726,Daniel.Daniel.O,Active,NotInScope,N,1,1,81,"[{'firm_id': '149901', 'firm_name': 'CCS TRANSACTIONS, LLC', 'branch_city': 'CHICAGO', 'branch_state': 'IL', 'branch_zip': '60606', 'ia_only': 'N', 'firm_bd_sec_number': '68203', 'firm_bd_full_sec_number': '8-68203'}]"
6408672,JOSEPH.JOSEPH.O,Active,NotInScope,N,1,1,3279,"[{'firm_id': '2910', 'firm_name': 'ROTHSCHILD & CO US INC.', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10020', 'ia_only': 'N', 'firm_bd_sec_number': '13852', 'firm_bd_full_sec_number': '8-13852'}]"
7695481,Michelle.Michelle.O,Active,NotInScope,N,1,1,274,"[{'firm_id': '43432', 'firm_name': 'SAMSUNG SECURITIES (AMERICA), INC.', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10019', 'ia_only': 'N', 'firm_bd_sec_number': '50272', 'firm_bd_full_sec_number': '8-50272'}]"
1706087,DAVID.DAVID.O,InActive,NotInScope,Y,0,0,2039,[]
1721056,O.O.WOZOBSKI,InActive,InActive,Y,0,0,11132,[]
220422,O.O.GILBERT,LegacyNonArchived,NotInScope,Y,0,0,8531,[]
2514993,O.O.HAYDON,Active,Active,N,1,2,10687,"[{'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'SHELBY', 'branch_state': 'NC', 'branch_zip': '28150', 'ia_only': 'N', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}, {'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'SHELBY', 'branch_state': 'NC', 'branch_zip': '28150', 'ia_only': 'Y', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}]"
349850,O.O.NULL,InActive,NotInScope,N,0,0,18926,[]
2737460,P.P.Herron,Active,Active,N,1,2,8316,"[{'firm_id': '250', 'firm_name': 'EDWARD JONES', 'branch_city': 'VANCOUVER', 'branch_state': 'WA', 'branch_zip': '98662', 'ia_only': 'N', 'firm_bd_sec_number': '759', 'firm_bd_full_sec_number': '8-759', 'firm_ia_sec_number': '3297', 'firm_ia_full_sec_number': '801-3297'}, {'firm_id': '250', 'firm_name': 'EDWARD JONES', 'branch_city': 'VANCOUVER', 'branch_state': 'WA', 'branch_zip': '98662', 'ia_only': 'Y', 'firm_bd_sec_number': '759', 'firm_bd_full_sec_number': '8-759', 'firm_ia_sec_number': '3297', 'firm_ia_full_sec_number': '801-3297'}]"
4362886,P.P.SANDAR,Active,Active,N,1,2,8282,"[{'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'ANCHORAGE', 'branch_state': 'AK', 'branch_zip': '99503', 'ia_only': 'N', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}, {'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'BELLINGHAM', 'branch_state': 'WA', 'branch_zip': '98225', 'ia_only': 'N', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}, {'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'ANCHORAGE', 'branch_state': 'AK', 'branch_zip': '99503', 'ia_only': 'Y', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}, {'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'BELLINGHAM', 'branch_state': 'WA', 'branch_zip': '98225', 'ia_only': 'Y', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}]"
7793380,P.P.Sahana,Active,NotInScope,N,1,1,147,"[{'firm_id': '79', 'firm_name': 'J.P. MORGAN SECURITIES LLC', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10179', 'ia_only': 'N', 'firm_bd_sec_number': '35008', 'firm_bd_full_sec_number': '8-35008', 'firm_ia_sec_number': '3702', 'firm_ia_full_sec_number': '801-3702'}]"
1163833,P.P.KILBORN,Active,Active,N,1,3,14762,"[{'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'NORTHBROOK', 'branch_state': 'IL', 'branch_zip': '60062', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'Boca Grande', 'branch_state': 'FL', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'NORTHBROOK', 'branch_state': 'IL', 'branch_zip': '60062', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'Boca Grande', 'branch_state': 'FL', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}]"
205000,P.P.FAST,LegacyArchived,NotInScope,Y,0,0,0,[]
1974933,P.P.MORRA,InActive,NotInScope,N,0,0,6847,[]
4284348,P.P.MAGGI,InActive,InActive,N,0,0,1125,[]
2564673,P.P.CAWLEY,InActive,NotInScope,N,0,0,9717,[]
1042155,P.P.CONNOLLY,Active,Active,Y,1,2,15251,"[{'firm_id': '8174', 'firm_name': 'UBS FINANCIAL SERVICES INC.', 'branch_city': 'BOSTON', 'branch_state': 'MA', 'branch_zip': '02109', 'ia_only': 'N', 'firm_bd_sec_number': '16267', 'firm_bd_full_sec_number': '8-16267', 'firm_ia_sec_number': '7163', 'firm_ia_full_sec_number': '801-7163'}, {'firm_id': '8174', 'firm_name': 'UBS FINANCIAL SERVICES INC.', 'branch_city': 'BOSTON', 'branch_state': 'MA', 'branch_zip': '02109', 'ia_only': 'Y', 'firm_bd_sec_number': '16267', 'firm_bd_full_sec_number': '8-16267', 'firm_ia_sec_number': '7163', 'firm_ia_full_sec_number': '801-7163'}]"
4607111,P.P.SOLIMAN,Active,Active,N,1,2,7008,"[{'firm_id': '6413', 'firm_name': 'LPL FINANCIAL LLC', 'branch_city': 'METAIRIE', 'branch_state': 'LA', 'branch_zip': '70002', 'ia_only': 'N', 'firm_bd_sec_number': '17668', 'firm_bd_full_sec_number': '8-17668', 'firm_ia_sec_number': '10970', 'firm_ia_full_sec_number': '801-10970'}, {'firm_id': '324386', 'firm_name': 'SECOND LINE CAPITAL, LLC', 'branch_city': 'METAIRIE', 'branch_state': 'LA', 'branch_zip': '70002', 'ia_only': 'Y', 'firm_ia_sec_number': '127790', 'firm_ia_full_sec_number': '801-127790'}]"
2005043,P.P.MURPHY,Active,Active,N,1,2,12448,"[{'firm_id': '6363', 'firm_name': 'AMERIPRISE FINANCIAL SERVICES, LLC', 'branch_city': 'Virginia Beach', 'branch_state': 'VA', 'branch_zip': '23462-3037', 'ia_only': 'N', 'firm_bd_sec_number': '16791', 'firm_bd_full_sec_number': '8-16791', 'firm_ia_sec_number': '28543', 'firm_ia_full_sec_number': '801-28543'}, {'firm_id': '6363', 'firm_name': 'AMERIPRISE FINANCIAL SERVICES, LLC', 'branch_city': 'Virginia Beach', 'branch_state': 'VA', 'branch_zip': '23462-3037', 'ia_only': 'Y', 'firm_bd_sec_number': '16791', 'firm_bd_full_sec_number': '8-16791', 'firm_ia_sec_number': '28543', 'firm_ia_full_sec_number': '801-28543'}]"
1518062,P.P.GOODMAN,LegacyNonArchived,NotInScope,Y,0,0,430,[]
2400973,Q.Q.FENN-ANSTRUTHER,Active,Active,Y,1,3,10439,"[{'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Los Angeles', 'branch_state': 'CA', 'branch_zip': '90071', 'ia_only': 'N', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}, {'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Huntington Beach', 'branch_state': 'CA', 'ia_only': 'N', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}, {'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Los Angeles', 'branch_state': 'CA', 'branch_zip': '90071', 'ia_only': 'Y', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}, {'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Huntington Beach', 'branch_state': 'CA', 'ia_only': 'Y', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}]"
1603869,Q.Q.ORLANDO,Active,Active,N,1,2,13530,"[{'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'ERIE', 'branch_state': 'PA', 'branch_zip': '16507', 'ia_only': 'N', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}, {'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'Naples', 'branch_state': 'FL', 'branch_zip': '34113', 'ia_only': 'N', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}, {'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'ERIE', 'branch_state': 'PA', 'branch_zip': '16507', 'ia_only': 'Y', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}, {'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'Naples', 'branch_state': 'FL', 'ia_only': 'Y', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}]"
3131262,MICHAEL.MICHAEL.QIAN,InActive,NotInScope,N,0,0,7892,[]
